Category,Group,Sample
,single_stain_controls,A1 (Cells)
,single_stain_controls,A2 (Cells)
,single_stain_controls,A3 (Cells)
,single_stain_controls,A4 (Cells)
,single_stain_controls,B1 (Cells)
,single_stain_controls,B2 (Cells)
,single_stain_controls,C1 (Cells)
,single_stain_controls,C2 (Cells)
,single_stain_controls,A1 (Beads)
,single_stain_controls,A2 (Beads)
Human,Spleen,day 1
Human,Spleen,day 2
Human,Spleen,day 3
Human,Marrow,day 1
Human,Marrow,day 2
Human,Marrow,day 3
Mouse,Spleen,day 1
Mouse,Spleen,day 2
Mouse,Spleen,day 3
Mouse,Marrow,day 1
Mouse,Marrow,day 2
Mouse,Marrow,day 3
